2025-12-14 18:13:14: Running on host: SKY-20190820VTG
2025-12-14 18:13:14: Simulation setup:
  Engine    : curator.simulate.engines.ase_md.MDEngine
  Model     : /home/xinyang/curator/test/best_model.ckpt
  Init traj : /home/xinyang/curator/test/LiFePO4.traj
  Systems   : 1 | single system
  Device    : cuda
  Engine params: timestep=0.5
  Callbacks   : curator.simulate.callbacks.calc.CalculatorAssign, curator.simulate.callbacks.thermo_uncertainty.ThermoWithUncertainty, curator.simulate.callbacks.trajectory.TrajectoryWriter, curator.simulate.callbacks.early_stop.EarlyStop
2025-12-14 18:13:14: Seed with <1234>
2025-12-14 18:13:15: Module repr_callback is not provided. To calculate mahalanobis, the provided dataset will be used to calculate precision matrix afterwards.
Calculating features from provided dataset </home/xinyang/curator/test/LiFePO4.traj>.
Calculating precision matrix from 2257 structures.
Processing batch 1/18
Processing batch 2/18
Processing batch 3/18
Processing batch 4/18
Processing batch 5/18
Processing batch 6/18
Processing batch 7/18
Processing batch 8/18
Processing batch 9/18
Processing batch 10/18
Processing batch 11/18
Processing batch 12/18
Processing batch 13/18
Processing batch 14/18
Processing batch 15/18
Processing batch 16/18
Processing batch 17/18
Processing batch 18/18
Mahalanobis thresholds derived from dataset: low=21.250725, high=28.393668
Loaded single system: natoms=28, Fe:4, Li:4, O:16, P:4
2025-12-14 18:14:47: Calcator assigned to atoms.
           step           epot           ekin           etot      maha_dist     is_outlier     is_warning
            356     -182.71320        0.89799     -181.81521       17.18445        0.00000        0.00000
            357     -182.87233        0.84618     -182.02615       16.46938        0.00000        0.00000
            358     -183.14146        1.11498     -182.02648       15.72114        0.00000        0.00000
            359     -183.19612        1.05646     -182.13966       15.78667        0.00000        0.00000
            360     -183.06004        0.87686     -182.18319       16.22515        0.00000        0.00000
            361     -183.04761        0.74994     -182.29767       16.36015        0.00000        0.00000
            362     -183.17358        0.85544     -182.31815       15.87420        0.00000        0.00000
            363     -183.23381        0.88621     -182.34760       15.53114        0.00000        0.00000
            364     -183.26239        0.87617     -182.38622       15.51715        0.00000        0.00000
            365     -183.27658        0.97761     -182.29897       15.94766        0.00000        0.00000
            366     -183.22169        0.93914     -182.28256       16.71250        0.00000        0.00000
            367     -183.08449        0.85259     -182.23190       17.51214        0.00000        0.00000
            368     -183.01797        0.87874     -182.13924       18.01886        0.00000        0.00000
            369     -183.03537        0.94732     -182.08805       18.07380        0.00000        0.00000
            370     -183.06195        1.02689     -182.03506       17.85732        0.00000        0.00000
            371     -182.99379        1.06415     -181.92964       17.90438        0.00000        0.00000
            372     -183.10500        1.22730     -181.87770       17.37054        0.00000        0.00000
            373     -183.16611        1.10921     -182.05690       16.49514        0.00000        0.00000
            374     -183.14066        0.97684     -182.16382       15.87178        0.00000        0.00000
            375     -183.23761        1.07022     -182.16739       15.32457        0.00000        0.00000
            376     -183.29329        1.18137     -182.11192       14.48701        0.00000        0.00000
            377     -183.13416        1.18299     -181.95116       14.58444        0.00000        0.00000
            378     -183.06412        1.12181     -181.94231       15.29609        0.00000        0.00000
            379     -182.99243        1.09911     -181.89332       16.18128        0.00000        0.00000
            380     -182.89168        0.97572     -181.91595       16.84962        0.00000        0.00000
            381     -182.75568        0.99086     -181.76482       17.37963        0.00000        0.00000
            382     -182.86832        1.10969     -181.75863       17.50750        0.00000        0.00000
            383     -182.76605        1.04479     -181.72127       17.71078        0.00000        0.00000
            384     -182.66745        0.93189     -181.73556       17.94783        0.00000        0.00000
            385     -182.80238        1.06459     -181.73779       17.68014        0.00000        0.00000
            386     -182.89961        1.07037     -181.82924       17.17589        0.00000        0.00000
            387     -182.80212        1.04625     -181.75588       16.59329        0.00000        0.00000
            388     -182.96547        1.31736     -181.64811       15.60386        0.00000        0.00000
            389     -183.15465        1.43714     -181.71751       14.69093        0.00000        0.00000
            390     -183.00708        1.25880     -181.74828       14.51077        0.00000        0.00000
            391     -183.04564        1.15974     -181.88590       14.33036        0.00000        0.00000
            392     -183.30869        1.28226     -182.02643       13.91560        0.00000        0.00000
            393     -183.25612        1.30730     -181.94882       13.88242        0.00000        0.00000
            394     -182.93275        1.04317     -181.88958       14.21777        0.00000        0.00000
            395     -183.15086        1.17226     -181.97861       13.59635        0.00000        0.00000
            396     -183.33328        1.21771     -182.11557       13.16377        0.00000        0.00000
            397     -183.25661        1.14923     -182.10738       13.07906        0.00000        0.00000
            398     -183.22318        1.01830     -182.20487       13.07626        0.00000        0.00000
            399     -183.28447        1.08663     -182.19783       13.14744        0.00000        0.00000
            400     -183.15411        0.91235     -182.24176       13.68536        0.00000        0.00000
            401     -183.04938        0.73328     -182.31609       14.50734        0.00000        0.00000
            402     -183.05255        0.85282     -182.19973       14.99994        0.00000        0.00000
            403     -182.92607        0.88184     -182.04423       15.17624        0.00000        0.00000
            404     -182.97121        1.08589     -181.88532       15.20906        0.00000        0.00000
            405     -183.07378        1.11296     -181.96082       15.03978        0.00000        0.00000
            406     -182.99335        1.05067     -181.94268       14.98114        0.00000        0.00000
            407     -182.87610        0.92330     -181.95280       15.05984        0.00000        0.00000
            408     -183.08084        1.05877     -182.02207       14.73820        0.00000        0.00000
            409     -183.23293        1.23796     -181.99496       14.49172        0.00000        0.00000
            410     -183.16069        1.05594     -182.10475       14.25716        0.00000        0.00000
            411     -183.34854        1.35034     -181.99820       13.81197        0.00000        0.00000
            412     -183.47124        1.38858     -182.08265       13.44743        0.00000        0.00000
            413     -183.25446        1.25690     -181.99755       13.51221        0.00000        0.00000
            414     -183.17410        1.23879     -181.93531       13.69647        0.00000        0.00000
            415     -183.30832        1.36967     -181.93865       13.62984        0.00000        0.00000
            416     -183.14473        1.24712     -181.89760       14.09878        0.00000        0.00000
            417     -182.85307        0.94970     -181.90338       15.23663        0.00000        0.00000
            418     -182.91362        0.87604     -182.03758       16.09664        0.00000        0.00000
            419     -182.92471        0.85886     -182.06585       16.45606        0.00000        0.00000
            420     -182.93872        0.93632     -182.00240       16.26679        0.00000        0.00000
            421     -183.11972        0.99245     -182.12727       15.80560        0.00000        0.00000
            422     -183.24030        0.99594     -182.24435       15.54193        0.00000        0.00000
            423     -183.19740        0.85425     -182.34315       15.50614        0.00000        0.00000
            424     -183.08820        0.83749     -182.25071       15.68743        0.00000        0.00000
            425     -183.13765        0.97791     -182.15974       15.37679        0.00000        0.00000
            426     -183.24486        1.20892     -182.03593       14.90015        0.00000        0.00000
            427     -183.23227        1.28375     -181.94852       14.76095        0.00000        0.00000
            428     -183.13219        1.32526     -181.80693       15.24438        0.00000        0.00000
            429     -182.92191        1.00115     -181.92076       16.00895        0.00000        0.00000
            430     -182.88603        1.05838     -181.82766       16.13899        0.00000        0.00000
            431     -182.90991        1.11777     -181.79214       16.28245        0.00000        0.00000
            432     -182.87691        1.04437     -181.83254       16.36968        0.00000        0.00000
            433     -182.92001        1.02400     -181.89601       16.16467        0.00000        0.00000
            434     -182.90936        1.13720     -181.77216       16.12964        0.00000        0.00000
            435     -182.91756        1.06096     -181.85659       16.32945        0.00000        0.00000
            436     -182.91052        1.03443     -181.87609       16.74588        0.00000        0.00000
            437     -182.91545        0.92251     -181.99294       16.77669        0.00000        0.00000
            438     -182.80151        0.86636     -181.93516       16.52674        0.00000        0.00000
            439     -182.82329        1.00938     -181.81391       16.12967        0.00000        0.00000
            440     -183.09013        1.33091     -181.75923       15.47155        0.00000        0.00000
            441     -183.22453        1.21939     -182.00514       14.91311        0.00000        0.00000
            442     -183.12029        1.03761     -182.08267       14.93840        0.00000        0.00000
            443     -183.14998        0.92321     -182.22677       15.24584        0.00000        0.00000
            444     -183.14091        0.94148     -182.19943       15.47105        0.00000        0.00000
            445     -183.08379        0.86269     -182.22109       15.65274        0.00000        0.00000
            446     -183.03719        0.77852     -182.25867       15.77017        0.00000        0.00000
            447     -183.15286        0.89031     -182.26256       15.59293        0.00000        0.00000
            448     -183.30202        1.14788     -182.15413       15.14907        0.00000        0.00000
            449     -183.31609        1.24761     -182.06847       14.52056        0.00000        0.00000
            450     -183.36308        1.13734     -182.22575       14.39252        0.00000        0.00000
            451     -183.28404        1.16149     -182.12255       14.95034        0.00000        0.00000
            452     -183.17766        1.03740     -182.14026       15.78636        0.00000        0.00000
            453     -183.25941        0.98486     -182.27456       16.06750        0.00000        0.00000
            454     -183.28015        0.97488     -182.30527       15.94097        0.00000        0.00000
            455     -183.35484        1.15638     -182.19846       15.87442        0.00000        0.00000
            456     -183.31419        1.13195     -182.18224       16.58201        0.00000        0.00000
            457     -183.11185        1.02966     -182.08219       17.61627        0.00000        0.00000
            458     -183.12733        1.06886     -182.05847       18.12128        0.00000        0.00000
            459     -183.17693        1.21174     -181.96519       18.42038        0.00000        0.00000
            460     -183.06909        1.11131     -181.95778       18.62403        0.00000        0.00000
            461     -182.93704        0.95194     -181.98510       18.49254        0.00000        0.00000
            462     -182.96616        1.09053     -181.87563       18.45610        0.00000        0.00000
            463     -183.04962        1.25072     -181.79890       18.21307        0.00000        0.00000
            464     -182.90596        1.13483     -181.77113       18.33379        0.00000        0.00000
            465     -182.91815        1.28784     -181.63031       18.29694        0.00000        0.00000
            466     -183.13925        1.34944     -181.78981       17.87159        0.00000        0.00000
            467     -183.07533        1.24491     -181.83043       17.92853        0.00000        0.00000
            468     -182.93532        1.02609     -181.90923       18.08395        0.00000        0.00000
            469     -183.02267        1.02878     -181.99389       17.88379        0.00000        0.00000
            470     -183.06427        1.07861     -181.98566       17.67409        0.00000        0.00000
            471     -182.88121        1.06399     -181.81722       17.87436        0.00000        0.00000
            472     -182.85353        1.00361     -181.84992       17.86577        0.00000        0.00000
            473     -183.01822        1.12035     -181.89787       17.46272        0.00000        0.00000
            474     -182.88554        1.04111     -181.84443       17.49910        0.00000        0.00000
            475     -182.78163        1.01517     -181.76646       17.86004        0.00000        0.00000
            476     -183.01704        1.18881     -181.82823       18.24180        0.00000        0.00000
            477     -182.97752        1.17252     -181.80500       18.87129        0.00000        0.00000
            478     -182.84900        1.12632     -181.72268       19.35541        0.00000        0.00000
            479     -182.91081        1.21139     -181.69943       19.77536        0.00000        0.00000
            480     -182.88065        1.11145     -181.76920       20.23182        0.00000        0.00000
            481     -182.81529        0.90784     -181.90745       20.67934        0.00000        0.00000
            482     -182.88957        0.98953     -181.90004       20.90593        0.00000        0.00000
            483     -182.98856        0.99064     -181.99792       21.10452        0.00000        0.00000
            484     -183.01813        1.03090     -181.98723       21.06456        0.00000        0.00000
            485     -182.99338        0.92320     -182.07017       20.89379        0.00000        0.00000
            486     -183.09706        1.03176     -182.06530       20.61155        0.00000        0.00000
            487     -183.02057        1.08603     -181.93454       19.82985        0.00000        0.00000
            488     -183.04080        1.10171     -181.93909       18.87380        0.00000        0.00000
            489     -183.03065        1.02679     -182.00387       18.48565        0.00000        0.00000
            490     -183.01781        1.04291     -181.97490       18.20369        0.00000        0.00000
            491     -183.05101        1.20027     -181.85074       17.90375        0.00000        0.00000
            492     -183.11697        1.21876     -181.89821       17.79634        0.00000        0.00000
            493     -183.12210        1.29222     -181.82988       17.56367        0.00000        0.00000
            494     -183.12843        1.23572     -181.89271       16.78332        0.00000        0.00000
            495     -183.03519        1.20418     -181.83101       16.31336        0.00000        0.00000
            496     -183.00229        1.21158     -181.79071       16.03572        0.00000        0.00000
            497     -183.07074        1.15184     -181.91890       15.42345        0.00000        0.00000
            498     -183.13568        1.13923     -181.99645       15.21045        0.00000        0.00000
            499     -183.15465        1.15393     -182.00072       15.19248        0.00000        0.00000
            500     -183.12804        1.12965     -181.99838       15.66391        0.00000        0.00000
            501     -182.91960        1.01355     -181.90605       16.63228        0.00000        0.00000
            502     -182.87123        1.03449     -181.83674       16.70427        0.00000        0.00000
            503     -183.13246        1.36643     -181.76603       15.66603        0.00000        0.00000
            504     -183.21317        1.49442     -181.71875       15.13080        0.00000        0.00000
            505     -183.04070        1.39994     -181.64075       15.08674        0.00000        0.00000
            506     -183.12315        1.44281     -181.68035       15.13828        0.00000        0.00000
            507     -183.09871        1.40521     -181.69350       15.60262        0.00000        0.00000
            508     -182.84195        1.11407     -181.72788       16.18902        0.00000        0.00000
            509     -182.97852        1.27005     -181.70847       15.92929        0.00000        0.00000
            510     -182.91338        1.04215     -181.87123       15.90468        0.00000        0.00000
            511     -182.74736        0.95985     -181.78751       16.01873        0.00000        0.00000
            512     -182.88680        1.16728     -181.71951       15.70597        0.00000        0.00000
            513     -183.15540        1.29460     -181.86079       15.08060        0.00000        0.00000
            514     -183.10120        1.23622     -181.86498       14.65748        0.00000        0.00000
            515     -183.09412        1.16296     -181.93116       14.24315        0.00000        0.00000
            516     -183.34743        1.34268     -182.00475       13.68100        0.00000        0.00000
            517     -183.20511        1.27006     -181.93505       13.98446        0.00000        0.00000
            518     -183.12309        1.11919     -182.00391       14.37411        0.00000        0.00000
            519     -183.20938        1.24082     -181.96856       14.95591        0.00000        0.00000
            520     -183.15573        1.02245     -182.13328       16.00558        0.00000        0.00000
            521     -182.90155        0.84904     -182.05251       17.09517        0.00000        0.00000
            522     -182.85567        0.84767     -182.00800       17.32188        0.00000        0.00000
            523     -183.09796        1.04526     -182.05270       16.40280        0.00000        0.00000
            524     -183.18140        1.11811     -182.06329       15.43848        0.00000        0.00000
            525     -183.13048        1.05363     -182.07685       14.75892        0.00000        0.00000
            526     -183.26740        1.13695     -182.13044       14.21681        0.00000        0.00000
            527     -183.23529        1.00178     -182.23352       14.04685        0.00000        0.00000
            528     -183.18178        1.18573     -181.99604       13.67958        0.00000        0.00000
            529     -183.33089        1.23875     -182.09214       13.22280        0.00000        0.00000
            530     -183.40999        1.36609     -182.04390       13.40951        0.00000        0.00000
            531     -183.21167        1.32288     -181.88879       14.19479        0.00000        0.00000
            532     -183.00194        0.86932     -182.13262       15.10068        0.00000        0.00000
            533     -183.09277        0.99615     -182.09662       15.56675        0.00000        0.00000
            534     -183.03403        0.80285     -182.23118       15.60146        0.00000        0.00000
            535     -182.92719        0.71671     -182.21047       15.49707        0.00000        0.00000
            536     -183.13327        1.10997     -182.02330       14.84277        0.00000        0.00000
            537     -183.32312        1.26241     -182.06071       13.98919        0.00000        0.00000
            538     -183.14575        1.09417     -182.05159       14.21113        0.00000        0.00000
            539     -183.05695        0.95494     -182.10201       14.73163        0.00000        0.00000
            540     -182.95326        0.90611     -182.04715       15.60104        0.00000        0.00000
            541     -182.84686        0.82429     -182.02257       16.07948        0.00000        0.00000
            542     -182.96355        0.91947     -182.04407       15.30000        0.00000        0.00000
            543     -183.17108        1.07136     -182.09972       14.18021        0.00000        0.00000
            544     -183.35725        1.15713     -182.20012       13.33689        0.00000        0.00000
            545     -183.43549        1.25899     -182.17650       13.18096        0.00000        0.00000
            546     -183.35146        1.02193     -182.32953       13.60883        0.00000        0.00000
            547     -183.42509        1.09680     -182.32830       13.54953        0.00000        0.00000
            548     -183.38681        0.99629     -182.39052       13.37885        0.00000        0.00000
            549     -183.35246        1.17000     -182.18246       13.25250        0.00000        0.00000
            550     -183.28799        1.10280     -182.18520       13.68917        0.00000        0.00000
            551     -183.19202        1.03434     -182.15768       14.26633        0.00000        0.00000
            552     -183.16045        0.97140     -182.18904       14.69550        0.00000        0.00000
            553     -183.19388        1.02997     -182.16391       15.38708        0.00000        0.00000
            554     -183.14368        0.99369     -182.14999       16.25972        0.00000        0.00000
            555     -183.04509        0.92205     -182.12304       16.68048        0.00000        0.00000
            556     -183.04872        0.92181     -182.12691       16.65038        0.00000        0.00000
            557     -182.96790        0.97865     -181.98924       16.76325        0.00000        0.00000
            558     -183.00902        1.01090     -181.99812       16.38588        0.00000        0.00000
            559     -183.20918        1.21217     -181.99701       15.87301        0.00000        0.00000
            560     -183.24149        1.07092     -182.17057       15.75504        0.00000        0.00000
            561     -183.18880        1.11344     -182.07536       16.42711        0.00000        0.00000
            562     -182.94220        0.81084     -182.13136       17.50371        0.00000        0.00000
            563     -182.90649        0.90136     -182.00514       17.76573        0.00000        0.00000
            564     -183.06952        1.02127     -182.04825       17.70594        0.00000        0.00000
            565     -183.17271        0.97812     -182.19459       17.78798        0.00000        0.00000
            566     -183.14444        0.85068     -182.29376       17.91271        0.00000        0.00000
            567     -183.15573        1.04293     -182.11280       17.72321        0.00000        0.00000
            568     -183.02829        0.92417     -182.10412       17.28655        0.00000        0.00000
            569     -182.94293        1.05360     -181.88933       16.74815        0.00000        0.00000
            570     -183.06856        1.06580     -182.00276       16.05990        0.00000        0.00000
            571     -183.09427        1.05316     -182.04111       15.71862        0.00000        0.00000
            572     -182.97470        0.98298     -181.99172       15.52926        0.00000        0.00000
            573     -183.08363        1.01485     -182.06878       14.57797        0.00000        0.00000
            574     -183.31850        1.14963     -182.16887       13.70620        0.00000        0.00000
            575     -183.37242        1.17600     -182.19642       13.34605        0.00000        0.00000
            576     -183.23050        1.23114     -181.99936       13.66457        0.00000        0.00000
            577     -183.30408        1.16223     -182.14185       13.94174        0.00000        0.00000
            578     -183.28632        1.24797     -182.03835       13.88412        0.00000        0.00000
            579     -183.05339        1.04008     -182.01331       14.09991        0.00000        0.00000
            580     -183.06456        1.06600     -181.99856       14.29784        0.00000        0.00000
            581     -182.99329        1.17221     -181.82108       14.66799        0.00000        0.00000
            582     -182.81630        0.90533     -181.91097       15.36602        0.00000        0.00000
            583     -182.97462        1.02946     -181.94516       15.75192        0.00000        0.00000
            584     -182.95300        0.95084     -182.00216       15.67835        0.00000        0.00000
            585     -182.88710        0.94301     -181.94409       15.37486        0.00000        0.00000
            586     -182.87572        0.87102     -182.00470       15.12755        0.00000        0.00000
            587     -182.93451        0.92900     -182.00551       14.82125        0.00000        0.00000
            588     -183.11014        1.13079     -181.97935       14.76833        0.00000        0.00000
            589     -183.08383        1.09386     -181.98997       15.41174        0.00000        0.00000
            590     -183.09978        1.18810     -181.91168       16.18487        0.00000        0.00000
            591     -183.13097        1.11818     -182.01279       17.13320        0.00000        0.00000
            592     -183.02827        0.86773     -182.16055       18.08019        0.00000        0.00000
            593     -183.11055        0.95905     -182.15150       18.21014        0.00000        0.00000
            594     -183.13483        0.99432     -182.14051       18.36099        0.00000        0.00000
            595     -182.92398        0.78585     -182.13813       18.91708        0.00000        0.00000
            596     -183.01968        0.84163     -182.17805       18.33128        0.00000        0.00000
            597     -183.16975        0.97208     -182.19768       17.18135        0.00000        0.00000
            598     -183.12526        0.93830     -182.18696       16.40320        0.00000        0.00000
            599     -183.25320        1.05147     -182.20174       15.11476        0.00000        0.00000
            600     -183.36780        1.09803     -182.26976       14.25700        0.00000        0.00000
            601     -183.39763        1.03997     -182.35766       13.93677        0.00000        0.00000
            602     -183.28580        0.96170     -182.32410       13.94007        0.00000        0.00000
            603     -183.27278        0.99413     -182.27865       13.86322        0.00000        0.00000
            604     -183.26532        1.04934     -182.21598       13.71704        0.00000        0.00000
            605     -183.14862        0.83842     -182.31020       13.85474        0.00000        0.00000
            606     -183.25826        0.90832     -182.34994       13.96369        0.00000        0.00000
            607     -183.17160        0.99334     -182.17826       14.50551        0.00000        0.00000
            608     -183.06950        0.89561     -182.17389       14.89397        0.00000        0.00000
            609     -183.07451        0.86051     -182.21400       14.98213        0.00000        0.00000
            610     -183.22186        0.75013     -182.47173       14.59464        0.00000        0.00000
            611     -183.28760        0.85708     -182.43052       14.06604        0.00000        0.00000
            612     -183.27362        0.88960     -182.38403       13.57324        0.00000        0.00000
            613     -183.39610        0.92668     -182.46942       12.93691        0.00000        0.00000
            614     -183.49344        1.03453     -182.45891       12.33107        0.00000        0.00000
            615     -183.53059        1.03746     -182.49313       11.67542        0.00000        0.00000
            616     -183.56126        1.15316     -182.40811       11.24381        0.00000        0.00000
            617     -183.44208        0.99544     -182.44664       11.40701        0.00000        0.00000
            618     -183.28981        0.94871     -182.34110       11.84794        0.00000        0.00000
            619     -183.24266        0.94737     -182.29530       12.51830        0.00000        0.00000
            620     -183.24339        0.92921     -182.31418       13.17304        0.00000        0.00000
            621     -183.14961        0.87334     -182.27627       13.86853        0.00000        0.00000
            622     -183.03000        0.80781     -182.22219       14.45239        0.00000        0.00000
            623     -183.05397        0.81888     -182.23509       14.55380        0.00000        0.00000
            624     -183.08064        0.92586     -182.15479       14.70547        0.00000        0.00000
            625     -183.16591        1.04769     -182.11822       14.67692        0.00000        0.00000
            626     -183.18475        1.30616     -181.87860       14.81273        0.00000        0.00000
            627     -183.03604        1.19983     -181.83621       15.32105        0.00000        0.00000
            628     -182.84233        1.15756     -181.68477       15.89670        0.00000        0.00000
            629     -182.76576        1.02164     -181.74412       16.25392        0.00000        0.00000
            630     -182.77423        1.06312     -181.71111       16.42138        0.00000        0.00000
            631     -182.80901        1.15178     -181.65723       16.42699        0.00000        0.00000
            632     -183.11348        1.30070     -181.81278       15.80594        0.00000        0.00000
            633     -183.15381        1.31213     -181.84168       15.32339        0.00000        0.00000
            634     -183.00438        1.13071     -181.87367       15.09923        0.00000        0.00000
            635     -183.06490        1.22060     -181.84429       14.63835        0.00000        0.00000
            636     -183.25171        1.24167     -182.01003       14.50976        0.00000        0.00000
            637     -183.19130        1.20279     -181.98851       15.05207        0.00000        0.00000
            638     -183.03751        1.06244     -181.97506       16.01348        0.00000        0.00000
            639     -183.05896        0.96717     -182.09179       16.53435        0.00000        0.00000
            640     -182.88019        1.07982     -181.80037       17.22267        0.00000        0.00000
            641     -182.79723        1.02104     -181.77619       17.49212        0.00000        0.00000
            642     -182.98763        1.14439     -181.84323       16.79990        0.00000        0.00000
            643     -183.05246        1.19057     -181.86189       16.05733        0.00000        0.00000
            644     -183.03833        1.24882     -181.78951       15.93686        0.00000        0.00000
            645     -183.07076        1.26493     -181.80583       15.81101        0.00000        0.00000
            646     -182.92174        1.20490     -181.71683       16.43381        0.00000        0.00000
            647     -182.94263        1.10909     -181.83353       16.86259        0.00000        0.00000
            648     -182.97867        1.09494     -181.88373       16.91809        0.00000        0.00000
            649     -182.96460        0.91906     -182.04554       17.18172        0.00000        0.00000
            650     -182.85791        0.93059     -181.92732       17.15118        0.00000        0.00000
            651     -183.02242        0.96455     -182.05786       16.61543        0.00000        0.00000
            652     -183.06015        1.16785     -181.89230       16.15377        0.00000        0.00000
            653     -182.91951        1.09741     -181.82210       15.64352        0.00000        0.00000
            654     -183.06415        1.12877     -181.93538       15.26288        0.00000        0.00000
            655     -183.13533        1.31510     -181.82023       15.31146        0.00000        0.00000
            656     -182.95140        1.29974     -181.65166       15.56467        0.00000        0.00000
            657     -182.68394        1.15873     -181.52521       15.94844        0.00000        0.00000
            658     -182.70822        1.21426     -181.49396       15.91531        0.00000        0.00000
            659     -182.77585        1.08578     -181.69007       15.82338        0.00000        0.00000
            660     -182.59393        1.08716     -181.50677       16.11288        0.00000        0.00000
            661     -182.44118        1.23221     -181.20896       16.10589        0.00000        0.00000
            662     -182.75685        1.42352     -181.33333       15.61720        0.00000        0.00000
            663     -182.75740        1.14575     -181.61165       15.65078        0.00000        0.00000
            664     -182.53586        1.09142     -181.44443       15.81360        0.00000        0.00000
            665     -182.83101        1.16151     -181.66950       15.57484        0.00000        0.00000
            666     -183.06081        1.36935     -181.69145       15.23037        0.00000        0.00000
            667     -182.91576        1.30209     -181.61366       15.29411        0.00000        0.00000
            668     -182.93700        1.20551     -181.73149       14.99019        0.00000        0.00000
            669     -182.98868        1.12798     -181.86069       14.56290        0.00000        0.00000
            670     -183.00215        1.20214     -181.80001       14.40295        0.00000        0.00000
            671     -183.01559        0.97910     -182.03649       14.74913        0.00000        0.00000
            672     -182.83376        0.86808     -181.96568       15.56816        0.00000        0.00000
            673     -182.85640        0.94041     -181.91599       15.87301        0.00000        0.00000
            674     -183.05275        1.11643     -181.93632       15.60718        0.00000        0.00000
            675     -183.05711        1.13214     -181.92497       15.31680        0.00000        0.00000
            676     -182.95219        1.02556     -181.92663       15.14924        0.00000        0.00000
            677     -182.97594        1.06021     -181.91573       14.96572        0.00000        0.00000
            678     -182.94627        0.89411     -182.05216       14.93150        0.00000        0.00000
            679     -182.88985        0.98465     -181.90520       14.83866        0.00000        0.00000
            680     -183.17088        1.19346     -181.97743       14.08777        0.00000        0.00000
            681     -183.25525        1.12927     -182.12597       13.69688        0.00000        0.00000
            682     -183.13499        1.07808     -182.05691       13.85279        0.00000        0.00000
            683     -183.11539        0.99470     -182.12069       14.16001        0.00000        0.00000
            684     -183.15521        0.98458     -182.17063       14.38982        0.00000        0.00000
            685     -183.07596        1.06318     -182.01278       14.76175        0.00000        0.00000
            686     -183.09550        1.05945     -182.03605       15.31971        0.00000        0.00000
            687     -183.20601        1.29934     -181.90667       15.75573        0.00000        0.00000
            688     -183.01898        1.33335     -181.68563       16.33621        0.00000        0.00000
            689     -182.95285        1.03242     -181.92043       16.88752        0.00000        0.00000
            690     -182.99416        0.98921     -182.00495       17.58112        0.00000        0.00000
            691     -182.84985        1.11252     -181.73734       18.13235        0.00000        0.00000
            692     -182.83131        1.32190     -181.50942       17.94742        0.00000        0.00000
            693     -182.99675        1.30626     -181.69049       17.91280        0.00000        0.00000
            694     -182.73840        1.06426     -181.67414       19.01621        0.00000        0.00000
            695     -182.59636        1.09870     -181.49766       19.42404        0.00000        0.00000
            696     -182.71501        1.22310     -181.49191       18.62268        0.00000        0.00000
            697     -182.89616        1.28777     -181.60839       17.02687        0.00000        0.00000
            698     -183.08710        1.43757     -181.64953       16.13464        0.00000        0.00000
            699     -183.00238        1.18127     -181.82111       15.89541        0.00000        0.00000
            700     -182.98856        1.17390     -181.81465       15.66264        0.00000        0.00000
            701     -183.02376        1.09406     -181.92969       15.55067        0.00000        0.00000
            702     -182.98216        1.14636     -181.83581       15.33508        0.00000        0.00000
            703     -182.98633        1.05315     -181.93317       15.17093        0.00000        0.00000
            704     -183.07401        1.32500     -181.74901       15.24570        0.00000        0.00000
            705     -183.19742        1.51307     -181.68435       15.49395        0.00000        0.00000
            706     -182.96951        1.37816     -181.59136       15.87068        0.00000        0.00000
            707     -182.79997        1.15552     -181.64445       16.06508        0.00000        0.00000
            708     -182.88504        1.26244     -181.62260       16.05966        0.00000        0.00000
            709     -182.67764        1.02716     -181.65048       16.58430        0.00000        0.00000
            710     -182.65657        1.02899     -181.62758       16.49118        0.00000        0.00000
            711     -182.72502        1.08125     -181.64377       16.48618        0.00000        0.00000
            712     -182.77753        1.15004     -181.62748       16.61724        0.00000        0.00000
            713     -182.96201        1.25044     -181.71157       16.55374        0.00000        0.00000
            714     -182.96881        1.15129     -181.81752       16.57695        0.00000        0.00000
            715     -182.88409        1.05382     -181.83027       16.74747        0.00000        0.00000
            716     -183.09111        1.25593     -181.83518       16.51376        0.00000        0.00000
            717     -183.13831        1.22945     -181.90885       16.28358        0.00000        0.00000
            718     -182.95651        1.04109     -181.91542       16.31567        0.00000        0.00000
            719     -182.93422        1.19200     -181.74222       15.99578        0.00000        0.00000
            720     -183.02058        1.20665     -181.81393       15.48347        0.00000        0.00000
            721     -182.95720        1.25758     -181.69962       15.09503        0.00000        0.00000
            722     -182.97626        1.37728     -181.59898       14.74629        0.00000        0.00000
            723     -182.93927        1.40282     -181.53645       14.94244        0.00000        0.00000
            724     -182.90733        1.43476     -181.47257       15.26827        0.00000        0.00000
            725     -182.97342        1.35619     -181.61723       16.13193        0.00000        0.00000
            726     -182.83202        1.26695     -181.56506       17.05471        0.00000        0.00000
            727     -182.71970        0.94921     -181.77048       17.68441        0.00000        0.00000
            728     -182.87202        1.12438     -181.74764       17.51695        0.00000        0.00000
            729     -182.79781        1.10441     -181.69340       17.47369        0.00000        0.00000
            730     -182.75209        0.98836     -181.76373       17.75428        0.00000        0.00000
            731     -182.76202        0.93754     -181.82448       17.76336        0.00000        0.00000
            732     -182.84369        0.87009     -181.97360       17.46890        0.00000        0.00000
            733     -183.01204        1.07050     -181.94154       16.99634        0.00000        0.00000
            734     -183.06430        1.15907     -181.90523       16.63928        0.00000        0.00000
